id,price
4162,4306.455
4163,5840.03
4164,677.12
4165,6603.61
4166,5555.07
4167,3131.05
4168,613.5513571428571
4169,1585.5
4170,2959.4437619047617
4171,1716.3826666666666
4172,564.3386666666667
4173,4096.191333333333
4174,807.82
4175,2717.08
4176,5442.443
4177,1782.2281666666665
4178,667.61
4179,993.4808333333334
4180,4952.24
4181,1008.63
4182,11653.83
4183,1021.3
4184,486.28
4185,2879.100666666667
4186,1950.31
4187,511.12
4188,567.785
4189,779.3895
4190,405.42
4191,1060.0941666666665
4192,4257.475
4193,8390.386666666665
4194,7511.516666666667
4195,2357.604
4196,17418.25
4197,660.7976666666668
4198,17608.49
4199,4626.729
4200,548.44
4201,16120.07
4202,7608.4
4203,6031.8
4204,2372.78
4205,1803.16
4206,2296.325
4207,5840.832583333333
4208,1830.39
4209,745.43
4210,464.46
4211,2699.79
4212,1131.74
4213,6409.3825
4214,1156.32
4215,6203.09
4216,914.7990000000001
4217,5826.43
4218,689.75
4219,631.2816666666666
4220,1872.6104999999998
4221,650.23
4222,3210.89
4223,17819.86
4224,12655.63
4225,7384.349666666667
4226,968.11
4227,5640.99
4228,2173.36
4229,5176.264
4230,16428.47
4231,4666.781904761904
4232,6098.013333333333
4233,9078.32
4234,863.12
4235,945.7516666666667
4236,2438.065
4237,807.0875
4238,578.94
4239,6806.985
4240,883.653
4241,1123.04
4242,6003.09
4243,2111.47
4244,869.43
4245,858.4433333333333
4246,4063.01
4247,3775.695
4248,633.9401666666666
4249,837.91
4250,5866.606666666667
4251,780.7216666666666
4252,542.865
4253,1823.12
4254,12371.38
4255,1017.2127301587299
4256,1395.575
4257,2139.9538452380943
4258,1090.03
4259,727.5766666666667
4260,1249.25
4261,16778.74
4262,3246.8033333333337
4263,1891.941
4264,1013.329
4265,1601.04
4266,16527.3
4267,4995.5
4268,2609.21
4269,4324.435
4270,532.9706666666666
4271,8624.05
4272,893.1586666666667
4273,473.72
4274,7122.72
4275,2919.97
4276,1971.8820833333334
4277,3265.78
4278,1591.6866666666665
4279,2056.75
4280,4247.0
4281,796.5066666666667
4282,764.158380952381
4283,6358.73
4284,8459.61
4285,3228.185
4286,2221.83
4287,15566.323333333332
4288,663.7771428571428
4289,6544.44
4290,543.7423333333332
4291,2405.7141666666666
4292,6929.44
4293,578.5958333333333
4294,5306.625
4295,5775.881666666667
4296,6749.547738095238
4297,4777.734166666667
4298,697.86
4299,3851.78
4300,2168.41
4301,495.62
4302,1233.3436666666666
4303,4490.463333333334
4304,943.42
4305,4408.34
4306,5264.556666666667
4307,7772.301666666666
4308,16166.33
4309,4425.85
4310,790.0016666666666
4311,1057.7566666666667
4312,4739.37
4313,6594.67
4314,5205.029333333333
4315,5338.64
4316,2072.29
4317,6671.538833333336
4318,9926.486666666666
4319,3639.405
4320,11237.834166666667
4321,7610.288333333334
4322,540.95
4323,12413.36
4324,8704.37
4325,16958.46083333333
4326,4092.83
4327,3073.94
4328,6365.83
4329,5299.29
4330,1299.0590000000002
4331,798.809523809524
4332,4263.200666666667
4333,723.9805952380952
4334,1172.45
4335,760.1419999999999
4336,16181.398333333334
4337,2056.485
4338,2454.8625
4339,1581.989166666667
4340,1445.0020000000002
4341,453.44
4342,813.557
4343,7368.96
4344,1312.2916666666665
4345,768.4991428571428
4346,3800.583
4347,15374.745833333332
4348,5570.04
4349,3831.0
4350,1437.45
4351,2964.2
4352,857.9133333333334
4353,10775.79
4354,4568.03
4355,634.64
4356,3841.2733333333335
4357,1769.557
4358,1048.4708333333333
4359,4118.794666666667
4360,2202.54
4361,4526.995
4362,4684.806
4363,4080.638333333334
4364,4161.31
4365,1256.66
4366,733.185
4367,674.1875
4368,386.08
4369,8498.841333333334
4370,4697.68
4371,769.178
4372,863.1578333333332
4373,537.5466666666666
4374,6116.592285714286
4375,774.3866666666668
4376,2439.01
4377,2691.7173333333335
4378,4308.11
4379,595.19
4380,2343.35
4381,5523.33
4382,6543.596
4383,4873.1303333333335
4384,2469.12
4385,511.52099999999996
4386,4271.02
4387,7254.318333333333
4388,5592.22
4389,7659.2125
4390,1504.805
4391,2538.0515
4392,2248.29
4393,1204.9866666666667
4394,2506.7933333333335
4395,568.77
4396,8316.723333333333
4397,1637.7016666666666
4398,9694.77
4399,490.11
4400,8660.338000000002
4401,861.4019047619047
4402,1191.9559285714286
4403,4714.6352857142865
4404,727.0586666666666
4405,1337.29
4406,428.84
4407,5715.67
4408,4334.483333333334
4409,4182.66
4410,2106.4
4411,2335.3320000000003
4412,4580.158333333333
4413,972.725
4414,3235.19
4415,412.22
4416,4877.28
4417,830.7504761904762
4418,4217.37
4419,6347.106
4420,823.06
4421,1797.1385
4422,2882.643333333334
4423,14063.487
4424,1317.342
4425,6108.668928571428
4426,4302.961666666666
4427,15887.73
4428,3171.17
4429,758.4977857142857
4430,2614.9500000000003
4431,1328.08
4432,2576.6
4433,674.5925
4434,1341.4616666666668
4435,4494.3425
4436,1778.16
4437,433.23
4438,2175.94
4439,6795.446666666668
4440,4013.5038333333337
4441,8361.38
4442,2313.08
4443,13766.195
4444,14726.268666666667
4445,10751.96
4446,2952.712
4447,991.0225
4448,7281.088333333334
4449,1843.7880357142858
4450,906.6033333333331
4451,807.075
4452,5639.56
4453,1451.6933333333334
4454,2116.81
4455,1786.0333333333335
4456,8808.916666666668
4457,6820.22
4458,4202.07
4459,11070.914333333334
4460,577.7280000000001
4461,11405.436000000002
4462,4193.31
4463,17362.20425
4464,1633.495
4465,584.8019047619048
4466,15826.566666666668
4467,3102.3066666666664
4468,11980.34
4469,1380.445
4470,1763.4
4471,790.7366666666667
4472,5880.348571428572
4473,2061.07
4474,3537.16
4475,721.4075
4476,987.673
4477,439.44
4478,3263.2253333333333
4479,2597.135
4480,1059.6308253968255
4481,11826.07
4482,7051.015
4483,672.3725
4484,6479.405
4485,535.215
4486,7871.474166666666
4487,753.3
4488,621.34
4489,7534.45
4490,10271.46
4491,9510.7215
4492,2818.8
4493,10860.69
4494,5089.2225
4495,2432.7468333333336
4496,1127.9233333333332
4497,840.1116666666667
4498,4066.585
4499,1546.432857142857
4500,990.6101666666666
4501,6281.24
4502,8914.419
4503,6949.88
4504,2115.635
4505,593.0375
4506,9280.05
4507,4942.31
4508,746.6419999999999
4509,926.7033333333334
4510,3862.138
4511,5306.36
4512,687.0316666666665
4513,3339.58
4514,729.59
4515,12413.21
4516,3106.015
4517,5379.199238095238
4518,2594.1
4519,1722.3039999999999
4520,4835.13
4521,15594.8
4522,17325.0
4523,12213.69
4524,2320.0263333333332
4525,9179.811333333333
4526,3340.773333333333
4527,3573.475
4528,711.2
4529,817.2299999999999
4530,968.3258333333331
4531,4119.052000000001
4532,875.1833333333333
4533,4147.0
4534,698.9216666666666
4535,2253.7056666666667
4536,5241.92
4537,4230.79
4538,4948.0725
4539,14401.0
4540,4587.299
4541,419.1
4542,1739.5
4543,12082.4875
4544,3250.34
4545,3088.06
4546,5283.1613333333335
4547,679.4683333333332
4548,660.405
4549,710.5116666666668
4550,8006.371333333334
4551,8994.33
4552,1738.6275476190476
4553,6105.85
4554,2156.2
4555,6612.87
4556,2630.61
4557,5017.08
4558,1135.74
4559,1697.0216666666665
4560,10083.843333333332
4561,2043.1126904761904
4562,8509.46
4563,701.2174166666667
4564,599.5848809523809
4565,12457.101999999999
4566,5807.66846969697
4567,955.0305000000001
4568,6137.193666666667
4569,4478.03
4570,7199.727
4571,1794.0613333333333
4572,14874.63
4573,442.9
4574,4586.588833333333
4575,4207.075
4576,509.49
4577,8678.22
4578,2588.44
4579,16805.21
4580,3559.85
4581,797.6260000000001
4582,1711.0558333333333
4583,2561.0591666666664
4584,4962.343333333334
4585,1805.19
4586,1969.1939523809526
4587,1612.71
4588,9920.12
4589,3848.0
4590,899.7833333333334
4591,4382.14
4592,4969.398499999999
4593,1846.0400000000002
4594,3560.6966666666663
4595,2308.848
4596,858.88275
4597,6339.26
4598,3018.2459999999996
4599,3866.1366666666663
4600,3648.32
4601,1334.71
4602,1951.6683333333335
4603,408.92
4604,4174.39
4605,8658.09
4606,2425.145
4607,1032.7166666666667
4608,1647.29
4609,4307.465
4610,4754.23
4611,689.48
4612,3691.306666666667
4613,2820.3
4614,520.49
4615,15601.329
4616,6902.36
4617,876.4391666666666
4618,5589.34
4619,13409.985
4620,6215.35
4621,2876.2082142857143
4622,734.7365000000001
4623,6778.81
4624,8268.415
4625,3335.106666666666
4626,1168.96
4627,3008.86
4628,6696.867166666667
4629,2226.51
4630,4620.37
4631,855.855
4632,517.9258333333332
4633,2511.5466666666666
4634,2670.09
4635,5599.26
4636,419.91
4637,1403.05
4638,1674.0383333333332
4639,482.78
4640,780.4989999999999
4641,3723.8786666666665
4642,15334.4
4643,1948.3648333333333
4644,910.0010000000001
4645,2337.905
4646,1266.86
4647,7408.693333333334
4648,3655.24
4649,412.8331666666667
4650,1067.8042857142857
4651,2646.111666666666
4652,422.52
4653,844.7628333333334
4654,1504.37
4655,5521.74
4656,11713.8
4657,2761.64
4658,4881.2266666666665
4659,413.39
4660,5827.2825
4661,1109.9238333333333
4662,3626.915
4663,6803.343833333333
4664,3659.9
4665,2425.79
4666,8532.64
4667,1878.1353809523812
4668,2934.22
4669,7534.74
4670,508.666
4671,1009.8580000000001
4672,6286.196666666668
4673,5236.49
4674,6498.0225
4675,5397.243666666665
4676,4841.35
4677,1092.5
4678,6044.52
4679,11686.566833333336
4680,823.8954761904762
4681,1907.8155000000002
4682,4010.1
4683,3571.13
4684,817.535
4685,4721.919
4686,4957.81
4687,6131.340595238097
4688,613.832
4689,12367.466333333334
4690,5335.859166666667
4691,7929.51
4692,1030.9666666666665
4693,4942.118333333333
4694,1853.8546666666668
4695,1405.53
4696,1881.44
4697,3071.94
4698,4964.58
4699,952.38
4700,13595.43
4701,7155.169642857142
4702,1196.2133333333334
4703,429.21
4704,725.1299999999999
4705,11604.08
4706,4183.036666666667
4707,6452.08
4708,1236.75
4709,14990.07
4710,1896.6858333333332
4711,613.7838333333334
4712,5436.654190476191
4713,6638.25
4714,528.0443333333333
4715,5548.8933333333325
4716,1600.78
4717,1326.599333333333
4718,5740.383000000001
4719,891.24
4720,3129.17
4721,16858.708333333336
4722,571.43
4723,8713.66
4724,2156.75
4725,937.37
4726,2541.548333333333
4727,936.8530000000001
4728,2270.35
4729,4727.445
4730,4418.16
4731,922.5300000000002
4732,821.4275
4733,5474.7541666666675
4734,869.4616666666666
4735,494.01
4736,10045.146976190477
4737,1063.9460000000001
4738,8531.290833333334
4739,12698.9275
4740,7538.23
4741,6358.09
4742,1060.3066666666668
4743,6848.11
4744,13985.86
4745,778.3298333333333
4746,12981.588333333335
4747,2980.4559999999997
4748,2728.61
4749,761.0563968253971
4750,9322.551666666668
4751,2082.6838095238095
4752,7316.01
4753,986.36
4754,14142.841333333336
4755,11445.02
4756,528.4566666666666
4757,2027.3866666666665
4758,2337.824
4759,3898.98
4760,8098.279166666667
4761,8630.58
4762,874.0495000000001
4763,3849.07
4764,2330.65
4765,767.6552222222222
4766,4966.665
4767,1740.1886666666667
4768,835.048
4769,1817.3866666666668
4770,9564.1825
4771,7568.965833333334
4772,13099.794
4773,1275.7366666666667
4774,1271.98
4775,1241.3833333333334
4776,1559.0706666666665
4777,3521.04
4778,542.0275
4779,15390.0975
4780,1714.6483333333335
4781,763.9941666666666
4782,4605.29
4783,1623.02
4784,1740.7753333333333
4785,1342.184
4786,654.3141666666667
4787,972.7333333333332
4788,1167.9353333333331
4789,2974.679047619047
4790,579.23
4791,710.4783333333335
4792,16564.12583333333
4793,1293.805
4794,6435.49
4795,1694.905
4796,11337.72
4797,817.9195833333334
4798,738.7494285714288
4799,990.9930476190477
4800,2544.636
4801,1319.5296666666668
4802,1678.35
4803,2158.7983333333336
4804,799.53
4805,1956.44
4806,793.97
4807,4889.442666666666
4808,932.2383333333335
4809,1824.08
4810,10559.6
4811,2065.5
4812,2253.9275
4813,9287.96
4814,1798.8733333333334
4815,930.0266666666665
4816,3640.17
4817,10017.006333333335
4818,830.67
4819,2924.73
4820,1604.3055
4821,569.36
4822,11845.566428571427
4823,8367.96
4824,712.4598333333333
4825,11971.21
4826,497.68
4827,15106.99
4828,923.5896666666667
4829,3528.35
4830,7487.39
4831,677.54
4832,1025.7423333333331
4833,755.2826190476193
4834,1614.3108333333334
4835,535.582
4836,2604.85
4837,10508.15
4838,2368.230833333333
4839,734.2439999999999
4840,9576.37
4841,2280.35
4842,6335.09
4843,4362.66
4844,4144.476666666667
4845,5193.24
4846,3023.562
4847,6306.21
4848,13349.133333333335
4849,2501.0159999999996
4850,2462.2318333333333
4851,875.77
4852,2515.46
4853,744.635
4854,2007.05
4855,8721.293333333333
4856,662.02
4857,5046.59
4858,9698.05
4859,3501.08
4860,1936.0526666666667
4861,891.24
4862,3022.95
4863,4856.49
4864,645.8733333333333
4865,1630.3
4866,445.42333333333335
4867,2598.49
4868,1249.2791666666665
4869,630.7245
4870,2321.04
4871,10251.565
4872,545.0417857142858
4873,1945.39
4874,6382.729333333334
4875,5196.935
4876,984.666
4877,2038.415
4878,3655.96
4879,3030.3233333333337
4880,2796.293333333333
4881,544.6223333333332
4882,4920.29
4883,787.0273333333332
4884,888.5013333333335
4885,766.5405000000001
4886,4524.1825
4887,2467.1988095238094
4888,5365.39
4889,2580.855
4890,6194.9
4891,1076.2060000000001
4892,2814.22
4893,837.13
4894,614.0318333333333
4895,11901.996666666666
4896,6017.7415
4897,974.74
4898,13263.73
4899,8713.469619047619
4900,892.9273333333334
4901,565.0953333333333
4902,3685.1649999999995
4903,633.5433333333333
4904,3789.91
4905,16764.464
4906,4332.17
4907,5586.52
4908,660.33675
4909,1674.0306666666665
4910,2037.64
4911,3086.368
4912,959.0256666666666
4913,3749.753333333333
4914,501.08
4915,1580.47
4916,1914.2655952380953
4917,1236.12
4918,3437.39
4919,1227.2825
4920,13357.0
4921,670.6839285714285
4922,5586.94
4923,12860.39
4924,997.9680000000001
4925,2885.97
4926,11995.213333333335
4927,5397.7
4928,804.0478571428571
4929,4966.1325
4930,921.951
4931,3061.09
4932,671.82
4933,14342.365
4934,2840.1605
4935,3771.55
4936,1895.9766666666665
4937,969.0648333333332
4938,1458.87
4939,877.14
4940,603.9688333333335
4941,436.94849999999997
4942,497.4
4943,5047.38
4944,1265.7066666666667
4945,800.7239999999999
4946,9546.5
4947,2513.9085
4948,459.4575
4949,4319.75
4950,4808.21
4951,1118.66
4952,536.2291666666666
4953,4161.0
4954,3649.86
4955,7181.592500000002
4956,4115.19
4957,875.6956666666666
4958,473.2575
4959,1778.1525
4960,7338.727309523808
4961,2769.02
4962,1097.3425
4963,2317.5396666666666
4964,6344.852666666668
4965,8612.659714285715
4966,642.985
4967,4645.2
4968,4205.5
4969,2669.905
4970,546.66
4971,1189.936666666667
4972,2744.67
4973,4037.73
4974,9417.72
4975,1102.51
4976,551.0783333333334
4977,722.2549285714286
4978,868.8313333333332
4979,760.1373333333333
4980,990.14
4981,706.49
4982,825.3566666666667
4983,841.8117857142856
4984,790.6223333333334
4985,765.2077777777778
4986,4810.783333333333
4987,7953.8051428571425
4988,3680.666666666667
4989,592.37
4990,1958.02
4991,2114.748
4992,1894.4615
4993,5151.51
4994,1998.8856904761906
4995,898.6289999999999
4996,1815.203
4997,631.85
4998,6834.73
4999,6085.24
5000,783.1690952380953
5001,4135.19
5002,1033.6015
5003,4377.45
5004,8421.42
5005,1869.99
5006,1745.2530000000002
5007,6578.25
5008,5203.766666666666
5009,2384.69
5010,2686.27
5011,968.04
5012,9356.805
5013,4775.1421666666665
5014,8327.08
5015,5469.6
5016,1113.9926666666665
5017,614.5409523809524
5018,9243.22
5019,704.48
5020,4160.715
5021,1722.8133333333335
5022,1735.23
5023,4855.8738095238095
5024,4570.41
5025,2809.71
5026,3058.1
5027,420.37666666666667
5028,512.64
5029,770.425
5030,4314.95
5031,13181.05
5032,650.7686666666667
5033,2325.28
5034,1635.55
5035,4530.9158333333335
5036,703.18
5037,6003.7843095238095
5038,10203.13
5039,763.8675
5040,6181.41
5041,904.2007142857143
5042,3972.29
5043,948.5033333333333
5044,4965.204500000001
5045,566.42
5046,735.6659365079365
5047,558.9366666666666
5048,5343.855
5049,2422.31
5050,944.2136666666667
5051,1278.55
5052,853.4031666666666
5053,2034.83
5054,4020.711666666666
5055,1871.65
5056,689.6439285714285
5057,849.5566666666667
5058,548.9825000000001
5059,3866.0283333333336
5060,933.4275
5061,941.5075000000002
5062,14971.265
5063,5918.191
5064,630.56
5065,799.83
5066,765.3580952380953
5067,2684.7
5068,2775.064666666667
5069,609.15
5070,11807.58
5071,10646.99
5072,1614.3450000000003
5073,395.9
5074,5511.04
5075,2260.59
5076,15840.958166666664
5077,1829.34
5078,1286.647666666667
5079,2091.47
5080,1142.068
5081,6573.3325
5082,1900.7585000000001
5083,889.128
5084,1446.036
5085,16634.585
5086,561.97
5087,6571.53
5088,501.57
5089,1981.71
5090,904.0606666666667
5091,4764.51
5092,5132.05
5093,5556.133333333332
5094,1473.37
5095,2178.095
5096,837.8266666666667
5097,4082.67
5098,722.3363333333333
5099,3608.3858333333337
5100,477.53166666666664
5101,4151.94
5102,14995.221666666668
5103,2043.07
5104,1671.695
5105,8758.28
5106,9843.6
5107,695.49
5108,433.1
5109,610.855
5110,5891.525
5111,521.71
5112,15193.625333333332
5113,1417.0745000000002
5114,6593.25
5115,737.4830000000001
5116,675.65
5117,831.6783333333334
5118,499.51
5119,4114.77
5120,4397.7225
5121,824.485
5122,2018.58
5123,12883.61
5124,4238.07
